2.78750000E+00	-9.84970720E-01	1.24177830E-01	6.60646620E-04
2.79000000E+00	-9.84963760E-01	1.24497520E-01	7.73016360E-04
2.79250000E+00	-9.84955300E-01	1.24865930E-01	8.74488320E-04
2.79500000E+00	-9.84945470E-01	1.25278060E-01	9.64142380E-04
2.79750000E+00	-9.84934370E-01	1.25728500E-01	1.04121550E-03
2.80000000E+00	-9.84922150E-01	1.26211520E-01	1.10510200E-03
2.80250000E+00	-9.84908980E-01	1.26721120E-01	1.15535190E-03
2.80500000E+00	-9.84895030E-01	1.27251130E-01	1.19166880E-03
2.80750000E+00	-9.84880530E-01	1.27795250E-01	1.21390570E-03
2.81000000E+00	-9.84865730E-01	1.28347110E-01	1.22206000E-03
2.81250000E+00	-9.84850900E-01	1.28900390E-01	1.21626800E-03
2.81500000E+00	-9.84836330E-01	1.29448810E-01	1.19679770E-03
2.81750000E+00	-9.84822340E-01	1.29986240E-01	1.16404180E-03
2.82000000E+00	-9.84809270E-01	1.30506710E-01	1.11850930E-03
2.82250000E+00	-9.84797440E-01	1.31004520E-01	1.06081740E-03
2.82500000E+00	-9.84787210E-01	1.31474240E-01	9.91681990E-04
2.82750000E+00	-9.84778920E-01	1.31910790E-01	9.11909410E-04
2.83000000E+00	-9.84772890E-01	1.32309450E-01	8.22387340E-04
2.83250000E+00	-9.84769410E-01	1.32665950E-01	7.24076450E-04
2.83500000E+00	-9.84768770E-01	1.32976450E-01	6.18002400E-04
2.83750000E+00	-9.84771180E-01	1.33237600E-01	5.05248400E-04
2.84000000E+00	-9.84776820E-01	1.33446570E-01	3.86948470E-04
2.84250000E+00	-9.84785820E-01	1.33601100E-01	2.64281070E-04
2.84500000E+00	-9.84798230E-01	1.33699470E-01	1.38463200E-04
2.84750000E+00	-9.84814050E-01	1.33740540E-01	1.07445530E-05
2.85000000E+00	-9.84833210E-01	1.33723800E-01	-1.17598570E-04
2.85250000E+00	-9.84855580E-01	1.33649300E-01	-2.45269920E-04
2.85500000E+00	-9.84880970E-01	1.33517740E-01	-3.70960920E-04
2.85750000E+00	-9.84909110E-01	1.33330420E-01	-4.93359510E-04
2.86000000E+00	-9.84939720E-01	1.33089230E-01	-6.11160600E-04
2.86250000E+00	-9.84972460E-01	1.32796640E-01	-7.23078010E-04
2.86500000E+00	-9.85006950E-01	1.32455710E-01	-8.27858100E-04
2.86750000E+00	-9.85042810E-01	1.32070030E-01	-9.24294740E-04
2.87000000E+00	-9.85079630E-01	1.31643690E-01	-1.01124550E-03
2.87250000E+00	-9.85116990E-01	1.31181250E-01	-1.08764840E-03
2.87500000E+00	-9.85154480E-01	1.30687690E-01	-1.15253890E-03
2.87750000E+00	-9.85191690E-01	1.30168390E-01	-1.20506670E-03
2.88000000E+00	-9.85228250E-01	1.29629000E-01	-1.24451120E-03
2.88250000E+00	-9.85263760E-01	1.29075450E-01	-1.27029560E-03
2.88500000E+00	-9.85297870E-01	1.28513870E-01	-1.28199910E-03
2.88750000E+00	-9.85330250E-01	1.27950480E-01	-1.27936660E-03
2.89000000E+00	-9.85360580E-01	1.27391560E-01	-1.26231560E-03
2.89250000E+00	-9.85388570E-01	1.26843360E-01	-1.23094030E-03
2.89500000E+00	-9.85413960E-01	1.26312040E-01	-1.18551250E-03
2.89750000E+00	-9.85436510E-01	1.25803590E-01	-1.12647970E-03
2.90000000E+00	-9.85456000E-01	1.25323720E-01	-1.05446040E-03
2.90250000E+00	-9.85472240E-01	1.24877880E-01	-9.70236140E-04
2.90500000E+00	-9.85485080E-01	1.24471100E-01	-8.74742090E-04
2.90750000E+00	-9.85494370E-01	1.24107980E-01	-7.69054530E-04
2.91000000E+00	-9.85500010E-01	1.23792650E-01	-6.54376900E-04
2.91250000E+00	-9.85501910E-01	1.23528670E-01	-5.32024260E-04
2.91500000E+00	-9.85500000E-01	1.23319020E-01	-4.03406250E-04
2.91750000E+00	-9.85494270E-01	1.23166070E-01	-2.70009070E-04
2.92000000E+00	-9.85484700E-01	1.23071530E-01	-1.33376630E-04
2.92250000E+00	-9.85471300E-01	1.23036440E-01	4.90913740E-06
2.92500000E+00	-9.85454130E-01	1.23061190E-01	1.43248300E-04
2.92750000E+00	-9.85433250E-01	1.23145440E-01	2.80043400E-04
2.93000000E+00	-9.85408750E-01	1.23288220E-01	4.13719990E-04
2.93250000E+00	-9.85380760E-01	1.23487860E-01	5.42747090E-04
2.93500000E+00	-9.85349430E-01	1.23742080E-01	6.65657250E-04
2.93750000E+00	-9.85314930E-01	1.24047980E-01	7.81065970E-04
2.94000000E+00	-9.85277470E-01	1.24402090E-01	8.87689980E-04
2.94250000E+00	-9.85237300E-01	1.24800400E-01	9.84364140E-04
2.94500000E+00	-9.85194670E-01	1.25238460E-01	1.07005650E-03
2.94750000E+00	-9.85149880E-01	1.25711400E-01	1.14388110E-03
2.95000000E+00	-9.85103260E-01	1.26213970E-01	1.20510850E-03
2.95250000E+00	-9.85055170E-01	1.26740670E-01	1.25317290E-03
2.95500000E+00	-9.85005990E-01	1.27285790E-01	1.28767740E-03
2.95750000E+00	-9.84956120E-01	1.27843440E-01	1.30839480E-03
2.96000000E+00	-9.84905980E-01	1.28407700E-01	1.31526680E-03
2.96250000E+00	-9.84856010E-01	1.28972620E-01	1.30839930E-03
2.96500000E+00	-9.84806660E-01	1.29532330E-01	1.28805570E-03
2.96750000E+00	-9.84758370E-01	1.30081110E-01	1.25464740E-03
2.97000000E+00	-9.84711600E-01	1.30613380E-01	1.20872310E-03
2.97250000E+00	-9.84666780E-01	1.31123870E-01	1.15095600E-03
2.97500000E+00	-9.84624330E-01	1.31607560E-01	1.08213000E-03
2.97750000E+00	-9.84584660E-01	1.32059820E-01	1.00312600E-03
2.98000000E+00	-9.84548150E-01	1.32476370E-01	9.14907190E-04
2.98250000E+00	-9.84515150E-01	1.32853370E-01	8.18505430E-04
2.98500000E+00	-9.84485950E-01	1.33187420E-01	7.15007370E-04
2.98750000E+00	-9.84460820E-01	1.33475620E-01	6.05541840E-04
2.99000000E+00	-9.84440000E-01	1.33715530E-01	4.91267860E-04
2.99250000E+00	-9.84423650E-01	1.33905230E-01	3.73363590E-04
2.99500000E+00	-9.84411910E-01	1.34043320E-01	2.53016050E-04
2.99750000E+00	-9.84404850E-01	1.34128910E-01	1.31411690E-04
3.00000000E+00	-9.84402510E-01	1.34161640E-01	9.72747240E-06
3.00250000E+00	-9.84404860E-01	1.34141670E-01	-1.10877540E-04
3.00500000E+00	-9.84411850E-01	1.34069660E-01	-2.29270260E-04
3.00750000E+00	-9.84423370E-01	1.33946770E-01	-3.44351410E-04
3.01000000E+00	-9.84439270E-01	1.33774630E-01	-4.55063340E-04
3.01250000E+00	-9.84459360E-01	1.33555350E-01	-5.60397550E-04
3.01500000E+00	-9.84483410E-01	1.33291480E-01	-6.59402310E-04
3.01750000E+00	-9.84511170E-01	1.32985970E-01	-7.51190010E-04
3.02000000E+00	-9.84542350E-01	1.32642150E-01	-8.34944330E-04
3.02250000E+00	-9.84576660E-01	1.32263720E-01	-9.09927130E-04
3.02500000E+00	-9.84613750E-01	1.31854670E-01	-9.75484920E-04
3.02750000E+00	-9.84653300E-01	1.31419290E-01	-1.03105480E-03
3.03000000E+00	-9.84694940E-01	1.30962080E-01	-1.07617000E-03
3.03250000E+00	-9.84738310E-01	1.30487740E-01	-1.11046430E-03
3.03500000E+00	-9.84783040E-01	1.30001100E-01	-1.13367580E-03
3.03750000E+00	-9.84828770E-01	1.29507100E-01	-1.14565060E-03
3.04000000E+00	-9.84875130E-01	1.29010710E-01	-1.14634410E-03
3.04250000E+00	-9.84921750E-01	1.28516890E-01	-1.13582240E-03
3.04500000E+00	-9.84968290E-01	1.28030560E-01	-1.11426260E-03
3.04750000E+00	-9.85014380E-01	1.27556500E-01	-1.08195130E-03
3.05000000E+00	-9.85059690E-01	1.27099360E-01	-1.03928320E-03
3.05250000E+00	-9.85103890E-01	1.26663560E-01	-9.86757130E-04
3.05500000E+00	-9.85146680E-01	1.26253290E-01	-9.24972360E-04
3.05750000E+00	-9.85187740E-01	1.25872410E-01	-8.54622730E-04
3.06000000E+00	-9.85226790E-01	1.25524480E-01	-7.76490200E-04
3.06250000E+00	-9.85263570E-01	1.25212670E-01	-6.91436990E-04
3.06500000E+00	-9.85297810E-01	1.24939730E-01	-6.00396710E-04
3.06750000E+00	-9.85329290E-01	1.24707990E-01	-5.04364400E-04
3.07000000E+00	-9.85357790E-01	1.24519330E-01	-4.04385490E-04
3.07250000E+00	-9.85383120E-01	1.24375150E-01	-3.01543890E-04
3.07500000E+00	-9.85405110E-01	1.24276360E-01	-1.96949350E-04
3.07750000E+00	-9.85423620E-01	1.24223380E-01	-9.17241770E-05
3.08000000E+00	-9.85438540E-01	1.24216150E-01	1.30103800E-05
3.08250000E+00	-9.85449780E-01	1.24254100E-01	1.16147870E-04
3.08500000E+00	-9.85457280E-01	1.24336220E-01	2.16610220E-04
3.08750000E+00	-9.85461020E-01	1.24461010E-01	3.13360850E-04
3.09000000E+00	-9.85461020E-01	1.24626560E-01	4.05417130E-04
3.09250000E+00	-9.85457310E-01	1.24830530E-01	4.91861800E-04
3.09500000E+00	-9.85449980E-01	1.25070220E-01	5.71853340E-04
3.09750000E+00	-9.85439150E-01	1.25342580E-01	6.44634830E-04
3.10000000E+00	-9.85424960E-01	1.25644250E-01	7.09541490E-04
3.10250000E+00	-9.85407590E-01	1.25971640E-01	7.66006580E-04
3.10500000E+00	-9.85387240E-01	1.26320900E-01	8.13565780E-04
3.10750000E+00	-9.85364180E-01	1.26688030E-01	8.51859980E-04
3.11000000E+00	-9.85338640E-01	1.27068920E-01	8.80636680E-04
3.11250000E+00	-9.85310930E-01	1.27459340E-01	8.99749830E-04
3.11500000E+00	-9.85281360E-01	1.27855060E-01	9.09158510E-04
3.11750000E+00	-9.85250240E-01	1.28251850E-01	9.08924370E-04
3.12000000E+00	-9.85217910E-01	1.28645530E-01	8.99208040E-04
3.12250000E+00	-9.85184720E-01	1.29032030E-01	8.80264640E-04
3.12500000E+00	-9.85151020E-01	1.29407400E-01	8.52438560E-04
3.12750000E+00	-9.85117150E-01	1.29767880E-01	8.16157560E-04
3.13000000E+00	-9.85083470E-01	1.30109910E-01	7.71926480E-04
3.13250000E+00	-9.85050310E-01	1.30430180E-01	7.20320480E-04
3.13500000E+00	-9.85018000E-01	1.30725650E-01	6.61978170E-04
3.13750000E+00	-9.84986850E-01	1.30993580E-01	5.97594460E-04
3.14000000E+00	-9.84957160E-01	1.31231540E-01	5.27913460E-04
3.14250000E+00	-9.84929180E-01	1.31437450E-01	4.53721270E-04
3.14500000E+00	-9.84903180E-01	1.31609580E-01	3.75838850E-04
3.14750000E+00	-9.84879360E-01	1.31746600E-01	2.95114810E-04
3.15000000E+00	-9.84857900E-01	1.31847510E-01	2.12418370E-04
3.15250000E+00	-9.84838940E-01	1.31911750E-01	1.28632100E-04
3.15500000E+00	-9.84822610E-01	1.31939120E-01	4.46447700E-05
3.15750000E+00	-9.84808970E-01	1.31929820E-01	-3.86559910E-05
3.16000000E+00	-9.84798050E-01	1.31884440E-01	-1.20391160E-04
3.16250000E+00	-9.84789860E-01	1.31803940E-01	-1.99697950E-04
3.16500000E+00	-9.84784370E-01	1.31689680E-01	-2.75737610E-04
3.16750000E+00	-9.84781490E-01	1.31543340E-01	-3.47703480E-04
3.17000000E+00	-9.84781130E-01	1.31366980E-01	-4.14829170E-04
3.17250000E+00	-9.84783170E-01	1.31162930E-01	-4.76396870E-04
3.17500000E+00	-9.84787440E-01	1.30933870E-01	-5.31745730E-04
3.17750000E+00	-9.84793770E-01	1.30682690E-01	-5.80280190E-04
3.18000000E+00	-9.84801970E-01	1.30412560E-01	-6.21478020E-04
3.18250000E+00	-9.84811830E-01	1.30126830E-01	-6.54898080E-04
3.18500000E+00	-9.84823130E-01	1.29829000E-01	-6.80187380E-04
3.18750000E+00	-9.84835650E-01	1.29522700E-01	-6.97087400E-04
3.19000000E+00	-9.84849160E-01	1.29211650E-01	-7.05439330E-04
3.19250000E+00	-9.84863450E-01	1.28899570E-01	-7.05188020E-04
3.19500000E+00	-9.84878270E-01	1.28590200E-01	-6.96384580E-04
3.19750000E+00	-9.84893410E-01	1.28287200E-01	-6.79187190E-04
3.20000000E+00	-9.84908670E-01	1.27994130E-01	-6.53860340E-04
3.20250000E+00	-9.84923820E-01	1.27714420E-01	-6.20772130E-04
3.20500000E+00	-9.84938690E-01	1.27451280E-01	-5.80389870E-04
3.20750000E+00	-9.84953070E-01	1.27207710E-01	-5.33273820E-04
3.21000000E+00	-9.84966800E-01	1.26986440E-01	-4.80069380E-04
3.21250000E+00	-9.84979710E-01	1.26789910E-01	-4.21497670E-04
3.21500000E+00	-9.84991660E-01	1.26620220E-01	-3.58344950E-04
3.21750000E+00	-9.85002500E-01	1.26479130E-01	-2.91450880E-04
3.22000000E+00	-9.85012120E-01	1.26368020E-01	-2.21696000E-04
3.22250000E+00	-9.85020410E-01	1.26287910E-01	-1.49988790E-04
3.22500000E+00	-9.85027280E-01	1.26239410E-01	-7.72523000E-05
3.22750000E+00	-9.85032650E-01	1.26222760E-01	-4.41102460E-06
3.23000000E+00	-9.85036470E-01	1.26237790E-01	6.76221070E-05
3.23250000E+00	-9.85038720E-01	1.26283950E-01	1.37958140E-04
3.23500000E+00	-9.85039370E-01	1.26360340E-01	2.05743810E-04
3.23750000E+00	-9.85038440E-01	1.26465680E-01	2.70172370E-04
3.24000000E+00	-9.85035960E-01	1.26598380E-01	3.30493470E-04
3.24250000E+00	-9.85031980E-01	1.26756550E-01	3.86021820E-04
3.24500000E+00	-9.85026570E-01	1.26937980E-01	4.36144750E-04
3.24750000E+00	-9.85019840E-01	1.27140260E-01	4.80328570E-04
3.25000000E+00	-9.85011900E-01	1.27360740E-01	5.18123600E-04
3.25250000E+00	-9.85002890E-01	1.27596590E-01	5.49167950E-04
3.25500000E+00	-9.84992960E-01	1.27844860E-01	5.73190030E-04
3.25750000E+00	-9.84982290E-01	1.28102460E-01	5.90009700E-04
3.26000000E+00	-9.84971060E-01	1.28366270E-01	5.99538180E-04
3.26250000E+00	-9.84959470E-01	1.28633120E-01	6.01776590E-04
3.26500000E+00	-9.84947720E-01	1.28899850E-01	5.96813300E-04
3.26750000E+00	-9.84936030E-01	1.29163360E-01	5.84820010E-04
3.27000000E+00	-9.84924600E-01	1.29420610E-01	5.66046800E-04
3.27250000E+00	-9.84913650E-01	1.29668680E-01	5.40816090E-04
3.27500000E+00	-9.84903400E-01	1.29904800E-01	5.09515850E-04
3.27750000E+00	-9.84894050E-01	1.30126370E-01	4.72592090E-04
3.28000000E+00	-9.84885800E-01	1.30330970E-01	4.30540930E-04
3.28250000E+00	-9.84878830E-01	1.30516400E-01	3.83900460E-04
3.28500000E+00	-9.84873310E-01	1.30680720E-01	3.33242530E-04
3.28750000E+00	-9.84869390E-01	1.30822200E-01	2.79164770E-04
3.29000000E+00	-9.84867200E-01	1.30939390E-01	2.22283020E-04
3.29250000E+00	-9.84866850E-01	1.31031130E-01	1.63224210E-04
3.29500000E+00	-9.84868420E-01	1.31096510E-01	1.02620000E-04
3.29750000E+00	-9.84871970E-01	1.31134910E-01	4.11010290E-05
3.30000000E+00	-9.84877510E-01	1.31145990E-01	-2.07080100E-05
3.30250000E+00	-9.84885040E-01	1.31129680E-01	-8.21926080E-05
3.30500000E+00	-9.84894530E-01	1.31086200E-01	-1.42752020E-04
3.30750000E+00	-9.84905920E-01	1.31016040E-01	-2.01802280E-04
3.31000000E+00	-9.84919110E-01	1.30919940E-01	-2.58778810E-04
3.31250000E+00	-9.84933990E-01	1.30798890E-01	-3.13138730E-04
3.31500000E+00	-9.84950410E-01	1.30654140E-01	-3.64363040E-04
3.31750000E+00	-9.84968210E-01	1.30487170E-01	-4.11958910E-04
3.32000000E+00	-9.84987210E-01	1.30299660E-01	-4.55462010E-04
3.32250000E+00	-9.85007200E-01	1.30093520E-01	-4.94439180E-04
3.32500000E+00	-9.85027970E-01	1.29870830E-01	-5.28491430E-04
3.32750000E+00	-9.85049290E-01	1.29633860E-01	-5.57257220E-04
3.33000000E+00	-9.85070940E-01	1.29385000E-01	-5.80416140E-04
3.33250000E+00	-9.85092670E-01	1.29126820E-01	-5.97692760E-04
3.33500000E+00	-9.85114250E-01	1.28861980E-01	-6.08860720E-04
3.33750000E+00	-9.85135450E-01	1.28593210E-01	-6.13746800E-04
3.34000000E+00	-9.85156030E-01	1.28323340E-01	-6.12234800E-04
3.34250000E+00	-9.85175770E-01	1.28055200E-01	-6.04269290E-04
3.34500000E+00	-9.85194450E-01	1.27791670E-01	-5.89858730E-04
3.34750000E+00	-9.85211880E-01	1.27535580E-01	-5.69078200E-04
3.35000000E+00	-9.85227870E-01	1.27289710E-01	-5.42071220E-04
3.35250000E+00	-9.85242250E-01	1.27056780E-01	-5.09050890E-04
3.35500000E+00	-9.85254850E-01	1.26839390E-01	-4.70300040E-04
3.35750000E+00	-9.85265550E-01	1.26640000E-01	-4.26170400E-04
3.36000000E+00	-9.85274220E-01	1.26460880E-01	-3.77080720E-04
3.36250000E+00	-9.85280750E-01	1.26304120E-01	-3.23513840E-04
3.36500000E+00	-9.85285070E-01	1.26171580E-01	-2.66012700E-04
3.36750000E+00	-9.85287110E-01	1.26064870E-01	-2.05175250E-04
3.37000000E+00	-9.85286840E-01	1.25985320E-01	-1.41648380E-04
3.37250000E+00	-9.85284220E-01	1.25933950E-01	-7.61208560E-05
3.37500000E+00	-9.85279250E-01	1.25911490E-01	-9.31541770E-06
3.37750000E+00	-9.85271960E-01	1.25918340E-01	5.80199690E-05
3.38000000E+00	-9.85262370E-01	1.25954560E-01	1.25121470E-04
3.38250000E+00	-9.85250550E-01	1.26019890E-01	1.91219300E-04
3.38500000E+00	-9.85236570E-01	1.26113700E-01	2.55547960E-04
3.38750000E+00	-9.85220520E-01	1.26235080E-01	3.17356760E-04
3.39000000E+00	-9.85202530E-01	1.26382740E-01	3.75920240E-04
3.39250000E+00	-9.85182720E-01	1.26555130E-01	4.30548500E-04
3.39500000E+00	-9.85161230E-01	1.26750390E-01	4.80597130E-04
3.39750000E+00	-9.85138240E-01	1.26966390E-01	5.25476550E-04
3.40000000E+00	-9.85113930E-01	1.27200780E-01	5.64660620E-04
3.40250000E+00	-9.85088480E-01	1.27450970E-01	5.97694240E-04
3.40500000E+00	-9.85062120E-01	1.27714210E-01	6.24199900E-04
3.40750000E+00	-9.85035040E-01	1.27987600E-01	6.43882890E-04
3.41000000E+00	-9.85007490E-01	1.28268140E-01	6.56535240E-04
3.41250000E+00	-9.84979690E-01	1.28552760E-01	6.62038040E-04
3.41500000E+00	-9.84951890E-01	1.28838330E-01	6.60362410E-04
3.41750000E+00	-9.84924330E-01	1.29121780E-01	6.51568890E-04
3.42000000E+00	-9.84897260E-01	1.29400020E-01	6.35805390E-04
3.42250000E+00	-9.84870910E-01	1.29670100E-01	6.13303740E-04
3.42500000E+00	-9.84845540E-01	1.29929140E-01	5.84375050E-04
3.42750000E+00	-9.84821370E-01	1.30174430E-01	5.49403930E-04
3.43000000E+00	-9.84798630E-01	1.30403440E-01	5.08841760E-04
3.43250000E+00	-9.84777530E-01	1.30613830E-01	4.63199230E-04
3.43500000E+00	-9.84758280E-01	1.30803500E-01	4.13038360E-04
3.43750000E+00	-9.84741050E-01	1.30970620E-01	3.58964020E-04
3.44000000E+00	-9.84726020E-01	1.31113590E-01	3.01615420E-04
3.44250000E+00	-9.84713330E-01	1.31231120E-01	2.41657360E-04
3.44500000E+00	-9.84703100E-01	1.31322210E-01	1.79771720E-04
3.44750000E+00	-9.84695430E-01	1.31386150E-01	1.16649090E-04
3.45000000E+00	-9.84690380E-01	1.31422540E-01	5.29806820E-05
3.45250000E+00	-9.84688010E-01	1.31431280E-01	-1.05493040E-05
3.45500000E+00	-9.84688330E-01	1.31412580E-01	-7.32709440E-05
3.45750000E+00	-9.84691330E-01	1.31366920E-01	-1.34535350E-04
3.46000000E+00	-9.84696970E-01	1.31295070E-01	-1.93720910E-04
3.46250000E+00	-9.84705180E-01	1.31198070E-01	-2.50239040E-04
3.46500000E+00	-9.84715860E-01	1.31077220E-01	-3.03539350E-04
3.46750000E+00	-9.84728910E-01	1.30934030E-01	-3.53114330E-04
3.47000000E+00	-9.84744170E-01	1.30770260E-01	-3.98503430E-04
3.47250000E+00	-9.84761470E-01	1.30587820E-01	-4.39296630E-04
3.47500000E+00	-9.84780650E-01	1.30388830E-01	-4.75137450E-04
3.47750000E+00	-9.84801490E-01	1.30175520E-01	-5.05725340E-04
3.48000000E+00	-9.84823780E-01	1.29950270E-01	-5.30817620E-04
3.48250000E+00	-9.84847300E-01	1.29715530E-01	-5.50230720E-04
3.48500000E+00	-9.84871800E-01	1.29473830E-01	-5.63840940E-04
3.48750000E+00	-9.84897060E-01	1.29227730E-01	-5.71584640E-04
3.49000000E+00	-9.84922810E-01	1.28979810E-01	-5.73457840E-04
3.49250000E+00	-9.84948820E-01	1.28732630E-01	-5.69515420E-04
3.49500000E+00	-9.84974850E-01	1.28488700E-01	-5.59869660E-04
3.49750000E+00	-9.85000660E-01	1.28250500E-01	-5.44688480E-04
3.50000000E+00	-9.85026020E-01	1.28020370E-01	-5.24193210E-04
3.50250000E+00	-9.85050700E-01	1.27800590E-01	-4.98655880E-04
3.50500000E+00	-9.85074500E-01	1.27593260E-01	-4.68396260E-04
3.50750000E+00	-9.85097220E-01	1.27400360E-01	-4.33778530E-04
3.51000000E+00	-9.85118680E-01	1.27223680E-01	-3.95207490E-04
3.51250000E+00	-9.85138700E-01	1.27064820E-01	-3.53124660E-04
3.51500000E+00	-9.85157140E-01	1.26925180E-01	-3.08003850E-04
3.51750000E+00	-9.85173870E-01	1.26805960E-01	-2.60346580E-04
3.52000000E+00	-9.85188770E-01	1.26708100E-01	-2.10677090E-04
3.52250000E+00	-9.85201750E-01	1.26632320E-01	-1.59537140E-04
3.52500000E+00	-9.85212730E-01	1.26579100E-01	-1.07480500E-04
3.52750000E+00	-9.85221650E-01	1.26548690E-01	-5.50672500E-05
3.53000000E+00	-9.85228480E-01	1.26541060E-01	-2.85790190E-06
3.53250000E+00	-9.85233220E-01	1.26555970E-01	4.85926330E-05
3.53500000E+00	-9.85235850E-01	1.26592910E-01	9.87410950E-05
3.53750000E+00	-9.85236410E-01	1.26651180E-01	1.47061920E-04
3.54000000E+00	-9.85234950E-01	1.26729810E-01	1.93053180E-04
3.54250000E+00	-9.85231520E-01	1.26827660E-01	2.36242310E-04
3.54500000E+00	-9.85226210E-01	1.26943370E-01	2.76191620E-04
3.54750000E+00	-9.85219120E-01	1.27075420E-01	3.12503330E-04
3.55000000E+00	-9.85210370E-01	1.27222110E-01	3.44824250E-04
3.55250000E+00	-9.85200080E-01	1.27381620E-01	3.72849860E-04
3.55500000E+00	-9.85188400E-01	1.27552000E-01	3.96327770E-04
3.55750000E+00	-9.85175480E-01	1.27731210E-01	4.15060530E-04
3.56000000E+00	-9.85161500E-01	1.27917140E-01	4.28907680E-04
3.56250000E+00	-9.85146630E-01	1.28107630E-01	4.37787000E-04
3.56500000E+00	-9.85131040E-01	1.28300520E-01	4.41675000E-04
3.56750000E+00	-9.85114920E-01	1.28493630E-01	4.40606610E-04
3.57000000E+00	-9.85098470E-01	1.28684820E-01	4.34674000E-04
3.57250000E+00	-9.85081860E-01	1.28872010E-01	4.24024660E-04
3.57500000E+00	-9.85065280E-01	1.29053180E-01	4.08858840E-04
3.57750000E+00	-9.85048910E-01	1.29226430E-01	3.89426120E-04
3.58000000E+00	-9.85032930E-01	1.29389960E-01	3.66021570E-04
3.58250000E+00	-9.85017480E-01	1.29542120E-01	3.38981250E-04
3.58500000E+00	-9.85002740E-01	1.29681430E-01	3.08677280E-04
3.58750000E+00	-9.84988830E-01	1.29806540E-01	2.75512630E-04
3.59000000E+00	-9.84975880E-01	1.29916330E-01	2.39915550E-04
3.59250000E+00	-9.84964010E-01	1.30009830E-01	2.02333850E-04
3.59500000E+00	-9.84953310E-01	1.30086310E-01	1.63229180E-04
3.59750000E+00	-9.84943850E-01	1.30145210E-01	1.23071230E-04
3.60000000E+00	-9.84935690E-01	1.30186200E-01	8.23320770E-05
3.60250000E+00	-9.84928870E-01	1.30209150E-01	4.14807100E-05
3.60500000E+00	-9.84923410E-01	1.30214140E-01	9.77800760E-07
3.60750000E+00	-9.84919320E-01	1.30201460E-01	-3.87292210E-05
3.61000000E+00	-9.84916570E-01	1.30171560E-01	-7.72107240E-05
3.61250000E+00	-9.84915140E-01	1.30125110E-01	-1.14059050E-04
3.61500000E+00	-9.84914980E-01	1.30062940E-01	-1.48892240E-04
3.61750000E+00	-9.84916010E-01	1.29986050E-01	-1.81357400E-04
3.62000000E+00	-9.84918160E-01	1.29895570E-01	-2.11133520E-04
3.62250000E+00	-9.84921350E-01	1.29792770E-01	-2.37934000E-04
3.62500000E+00	-9.84925460E-01	1.29679060E-01	-2.61508640E-04
3.62750000E+00	-9.84930390E-01	1.29555910E-01	-2.81645300E-04
3.63000000E+00	-9.84936020E-01	1.29424910E-01	-2.98171190E-04
3.63250000E+00	-9.84942230E-01	1.29287680E-01	-3.10953790E-04
3.63500000E+00	-9.84948900E-01	1.29145920E-01	-3.19901410E-04
3.63750000E+00	-9.84955890E-01	1.29001330E-01	-3.24963500E-04
3.64000000E+00	-9.84963090E-01	1.28855640E-01	-3.26130630E-04
3.64250000E+00	-9.84970370E-01	1.28710550E-01	-3.23434130E-04
3.64500000E+00	-9.84977610E-01	1.28567760E-01	-3.16945600E-04
3.64750000E+00	-9.84984710E-01	1.28428900E-01	-3.06775950E-04
3.65000000E+00	-9.84991540E-01	1.28295560E-01	-2.93074300E-04
3.65250000E+00	-9.84998020E-01	1.28169240E-01	-2.76026520E-04
3.65500000E+00	-9.85004050E-01	1.28051350E-01	-2.55853510E-04
3.65750000E+00	-9.85009560E-01	1.27943200E-01	-2.32809140E-04
3.66000000E+00	-9.85014460E-01	1.27845980E-01	-2.07177870E-04
3.66250000E+00	-9.85018690E-01	1.27760730E-01	-1.79272070E-04
3.66500000E+00	-9.85022210E-01	1.27688370E-01	-1.49428980E-04
3.66750000E+00	-9.85024960E-01	1.27629660E-01	-1.18007390E-04
3.67000000E+00	-9.85026930E-01	1.27585180E-01	-8.53839050E-05
3.67250000E+00	-9.85028090E-01	1.27555360E-01	-5.19490530E-05
3.67500000E+00	-9.85028420E-01	1.27540460E-01	-1.81029830E-05
3.67750000E+00	-9.85027940E-01	1.27540550E-01	1.57490010E-05
3.68000000E+00	-9.85026640E-01	1.27555530E-01	4.92011210E-05
3.68250000E+00	-9.85024560E-01	1.27585130E-01	8.18519610E-05
3.68500000E+00	-9.85021720E-01	1.27628910E-01	1.13309380E-04
3.68750000E+00	-9.85018170E-01	1.27686240E-01	1.43195440E-04
3.69000000E+00	-9.85013960E-01	1.27756340E-01	1.71151300E-04
3.69250000E+00	-9.85009130E-01	1.27838310E-01	1.96841920E-04
3.69500000E+00	-9.85003770E-01	1.27931070E-01	2.19960620E-04
3.69750000E+00	-9.84997950E-01	1.28033420E-01	2.40233280E-04
3.70000000E+00	-9.84991740E-01	1.28144070E-01	2.57422120E-04
3.70250000E+00	-9.84985240E-01	1.28261630E-01	2.71329080E-04
3.70500000E+00	-9.84978540E-01	1.28384620E-01	2.81798610E-04
3.70750000E+00	-9.84971720E-01	1.28511500E-01	2.88719780E-04
3.71000000E+00	-9.84964900E-01	1.28640710E-01	2.92027790E-04
3.71250000E+00	-9.84958170E-01	1.28770670E-01	2.91704740E-04
3.71500000E+00	-9.84951640E-01	1.28899780E-01	2.87779580E-04
3.71750000E+00	-9.84945400E-01	1.29026480E-01	2.80327410E-04
