2.74000000E+00	-9.85230820E-01	-1.38499200E-01	-1.14415170E-03
2.74250000E+00	-9.85198840E-01	-1.38977280E-01	-1.01602430E-03
2.74500000E+00	-9.85179840E-01	-1.39399940E-01	-8.76066160E-04
2.74750000E+00	-9.85174000E-01	-1.39762230E-01	-7.25797540E-04
2.75000000E+00	-9.85181290E-01	-1.40059870E-01	-5.66860640E-04
2.75250000E+00	-9.85201530E-01	-1.40289260E-01	-4.00995310E-04
2.75500000E+00	-9.85234380E-01	-1.40447550E-01	-2.30015610E-04
2.75750000E+00	-9.85279310E-01	-1.40532650E-01	-5.57870360E-05
2.76000000E+00	-9.85335690E-01	-1.40543280E-01	1.19795720E-04
2.76250000E+00	-9.85402780E-01	-1.40478980E-01	2.94830680E-04
2.76500000E+00	-9.85479720E-01	-1.40340130E-01	4.67430340E-04
2.76750000E+00	-9.85565640E-01	-1.40127920E-01	6.35743190E-04
2.77000000E+00	-9.85659590E-01	-1.39844360E-01	7.97975040E-04
2.77250000E+00	-9.85760620E-01	-1.39492270E-01	9.52409640E-04
2.77500000E+00	-9.85867750E-01	-1.39075200E-01	1.09742840E-03
2.77750000E+00	-9.85980020E-01	-1.38597400E-01	1.23152850E-03
2.78000000E+00	-9.86096420E-01	-1.38063770E-01	1.35333960E-03
2.78250000E+00	-9.86215950E-01	-1.37479820E-01	1.46163770E-03
2.78500000E+00	-9.86337610E-01	-1.36851530E-01	1.55535800E-03
2.78750000E+00	-9.86460390E-01	-1.36185380E-01	1.63360360E-03
2.79000000E+00	-9.86583270E-01	-1.35488160E-01	1.69565380E-03
2.79250000E+00	-9.86705260E-01	-1.34767000E-01	1.74096880E-03
2.79500000E+00	-9.86825360E-01	-1.34029210E-01	1.76919290E-03
2.79750000E+00	-9.86942640E-01	-1.33282270E-01	1.78015600E-03
2.80000000E+00	-9.87056190E-01	-1.32533690E-01	1.77387270E-03
2.80250000E+00	-9.87165180E-01	-1.31790970E-01	1.75054050E-03
2.80500000E+00	-9.87268870E-01	-1.31061510E-01	1.71053510E-03
2.80750000E+00	-9.87366570E-01	-1.30352510E-01	1.65440490E-03
2.81000000E+00	-9.87457730E-01	-1.29670920E-01	1.58286390E-03
2.81250000E+00	-9.87541900E-01	-1.29023360E-01	1.49678210E-03
2.81500000E+00	-9.87618700E-01	-1.28416020E-01	1.39717530E-03
2.81750000E+00	-9.87687900E-01	-1.27854600E-01	1.28519360E-03
2.82000000E+00	-9.87749360E-01	-1.27344270E-01	1.16210890E-03
2.82250000E+00	-9.87803040E-01	-1.26889580E-01	1.02930150E-03
2.82500000E+00	-9.87848980E-01	-1.26494390E-01	8.88246350E-04
2.82750000E+00	-9.87887300E-01	-1.26161870E-01	7.40498750E-04
2.83000000E+00	-9.87918210E-01	-1.25894460E-01	5.87679090E-04
2.83250000E+00	-9.87941940E-01	-1.25693800E-01	4.31457060E-04
2.83500000E+00	-9.87958760E-01	-1.25560770E-01	2.73534770E-04
2.83750000E+00	-9.87968980E-01	-1.25495470E-01	1.15628940E-04
2.84000000E+00	-9.87972900E-01	-1.25497210E-01	-4.05480340E-05
2.84250000E+00	-9.87970800E-01	-1.25564580E-01	-1.93307820E-04
2.84500000E+00	-9.87962970E-01	-1.25695430E-01	-3.41006710E-04
2.84750000E+00	-9.87949650E-01	-1.25886920E-01	-4.82066680E-04
2.85000000E+00	-9.87931050E-01	-1.26135590E-01	-6.14996760E-04
2.85250000E+00	-9.87907380E-01	-1.26437400E-01	-7.38414360E-04
2.85500000E+00	-9.87878780E-01	-1.26787770E-01	-8.51066270E-04
2.85750000E+00	-9.87845430E-01	-1.27181670E-01	-9.51848880E-04
2.86000000E+00	-9.87807480E-01	-1.27613690E-01	-1.03982720E-03
2.86250000E+00	-9.87765110E-01	-1.28078100E-01	-1.11425160E-03
2.86500000E+00	-9.87718540E-01	-1.28568950E-01	-1.17457300E-03
2.86750000E+00	-9.87668010E-01	-1.29080120E-01	-1.22045300E-03
2.87000000E+00	-9.87613800E-01	-1.29605460E-01	-1.25177180E-03
2.87250000E+00	-9.87556250E-01	-1.30138830E-01	-1.26863060E-03
2.87500000E+00	-9.87495720E-01	-1.30674190E-01	-1.27134820E-03
2.87750000E+00	-9.87432570E-01	-1.31205730E-01	-1.26045370E-03
2.88000000E+00	-9.87367210E-01	-1.31727890E-01	-1.23667220E-03
2.88250000E+00	-9.87300010E-01	-1.32235470E-01	-1.20090600E-03
2.88500000E+00	-9.87231360E-01	-1.32723690E-01	-1.15421070E-03
2.88750000E+00	-9.87161620E-01	-1.33188250E-01	-1.09776760E-03
2.89000000E+00	-9.87091170E-01	-1.33625360E-01	-1.03285320E-03
2.89250000E+00	-9.87020370E-01	-1.34031770E-01	-9.60806910E-04
2.89500000E+00	-9.86949570E-01	-1.34404830E-01	-8.82998960E-04
2.89750000E+00	-9.86879160E-01	-1.34742450E-01	-8.00798650E-04
2.90000000E+00	-9.86809500E-01	-1.35043140E-01	-7.15545390E-04
2.90250000E+00	-9.86740990E-01	-1.35305940E-01	-6.28522710E-04
2.90500000E+00	-9.86674010E-01	-1.35530440E-01	-5.40936280E-04
2.90750000E+00	-9.86608950E-01	-1.35716740E-01	-4.53896380E-04
2.91000000E+00	-9.86546170E-01	-1.35865370E-01	-3.68405120E-04
2.91250000E+00	-9.86486020E-01	-1.35977290E-01	-2.85348200E-04
2.91500000E+00	-9.86428780E-01	-1.36053800E-01	-2.05490980E-04
2.91750000E+00	-9.86374710E-01	-1.36096500E-01	-1.29478430E-04
2.92000000E+00	-9.86324030E-01	-1.36107270E-01	-5.78380620E-05
2.92250000E+00	-9.86276900E-01	-1.36088170E-01	9.01459540E-06
2.92500000E+00	-9.86233430E-01	-1.36041450E-01	7.07689180E-05
2.92750000E+00	-9.86193710E-01	-1.35969460E-01	1.27210980E-04
2.93000000E+00	-9.86157800E-01	-1.35874630E-01	1.78214820E-04
2.93250000E+00	-9.86125740E-01	-1.35759450E-01	2.23733410E-04
2.93500000E+00	-9.86097560E-01	-1.35626450E-01	2.63789710E-04
2.93750000E+00	-9.86073270E-01	-1.35478120E-01	2.98467710E-04
2.94000000E+00	-9.86052910E-01	-1.35316940E-01	3.27903660E-04
2.94250000E+00	-9.86036490E-01	-1.35145350E-01	3.52277370E-04
2.94500000E+00	-9.86024050E-01	-1.34965720E-01	3.71803780E-04
2.94750000E+00	-9.86015610E-01	-1.34780350E-01	3.86724690E-04
2.95000000E+00	-9.86011200E-01	-1.34591450E-01	3.97300840E-04
2.95250000E+00	-9.86010860E-01	-1.34401130E-01	4.03804530E-04
2.95500000E+00	-9.86014590E-01	-1.34211390E-01	4.06512840E-04
2.95750000E+00	-9.86022410E-01	-1.34024130E-01	4.05701650E-04
2.96000000E+00	-9.86034330E-01	-1.33841100E-01	4.01640760E-04
2.96250000E+00	-9.86050310E-01	-1.33663940E-01	3.94590170E-04
2.96500000E+00	-9.86070320E-01	-1.33494140E-01	3.84797940E-04
2.96750000E+00	-9.86094290E-01	-1.33333050E-01	3.72499570E-04
2.97000000E+00	-9.86122150E-01	-1.33181860E-01	3.57919410E-04
2.97250000E+00	-9.86153750E-01	-1.33041600E-01	3.41273840E-04
2.97500000E+00	-9.86188950E-01	-1.32913140E-01	3.22776430E-04
2.97750000E+00	-9.86227550E-01	-1.32797190E-01	3.02644700E-04
2.98000000E+00	-9.86269330E-01	-1.32694270E-01	2.81108050E-04
2.98250000E+00	-9.86314040E-01	-1.32604720E-01	2.58416310E-04
2.98500000E+00	-9.86361380E-01	-1.32528710E-01	2.34847900E-04
2.98750000E+00	-9.86411050E-01	-1.32466210E-01	2.10716870E-04
2.99000000E+00	-9.86462740E-01	-1.32416990E-01	1.86377710E-04
2.99250000E+00	-9.86516110E-01	-1.32380630E-01	1.62227040E-04
2.99500000E+00	-9.86570840E-01	-1.32356490E-01	1.38701610E-04
2.99750000E+00	-9.86626610E-01	-1.32343700E-01	1.16272080E-04
3.00000000E+00	-9.86683130E-01	-1.32341200E-01	9.54326160E-05
3.00250000E+00	-9.86740090E-01	-1.32347680E-01	7.66866460E-05
3.00500000E+00	-9.86797220E-01	-1.32361660E-01	6.05294610E-05
3.00750000E+00	-9.86854240E-01	-1.32381440E-01	4.74287370E-05
3.01000000E+00	-9.86910880E-01	-1.32405160E-01	3.78041460E-05
3.01250000E+00	-9.86966890E-01	-1.32430800E-01	3.20073720E-05
3.01500000E+00	-9.87022010E-01	-1.32456260E-01	3.03037490E-05
3.01750000E+00	-9.87075970E-01	-1.32479380E-01	3.28566260E-05
3.02000000E+00	-9.87128530E-01	-1.32497980E-01	3.97152950E-05
3.02250000E+00	-9.87179410E-01	-1.32509960E-01	5.08071020E-05
3.02500000E+00	-9.87228380E-01	-1.32513290E-01	6.59340470E-05
3.02750000E+00	-9.87275180E-01	-1.32506120E-01	8.47739400E-05
3.03000000E+00	-9.87319590E-01	-1.32486820E-01	1.06885970E-04
3.03250000E+00	-9.87361390E-01	-1.32454010E-01	1.31720290E-04
3.03500000E+00	-9.87400380E-01	-1.32406630E-01	1.58631280E-04
3.03750000E+00	-9.87436370E-01	-1.32343950E-01	1.86893660E-04
3.04000000E+00	-9.87469170E-01	-1.32265610E-01	2.15721050E-04
3.04250000E+00	-9.87498630E-01	-1.32171670E-01	2.44286180E-04
3.04500000E+00	-9.87524590E-01	-1.32062550E-01	2.71741950E-04
3.04750000E+00	-9.87546910E-01	-1.31939080E-01	2.97242760E-04
3.05000000E+00	-9.87565430E-01	-1.31802480E-01	3.19965370E-04
3.05250000E+00	-9.87580020E-01	-1.31654320E-01	3.39128550E-04
3.05500000E+00	-9.87590560E-01	-1.31496530E-01	3.54011090E-04
3.05750000E+00	-9.87596930E-01	-1.31331330E-01	3.63967610E-04
3.06000000E+00	-9.87599020E-01	-1.31161170E-01	3.68442070E-04
3.06250000E+00	-9.87596770E-01	-1.30988750E-01	3.66978560E-04
3.06500000E+00	-9.87590100E-01	-1.30816910E-01	3.59229680E-04
3.06750000E+00	-9.87579010E-01	-1.30648590E-01	3.44962500E-04
3.07000000E+00	-9.87563490E-01	-1.30486790E-01	3.24062350E-04
3.07250000E+00	-9.87543610E-01	-1.30334490E-01	2.96534620E-04
3.07500000E+00	-9.87519460E-01	-1.30194650E-01	2.62504950E-04
3.07750000E+00	-9.87491190E-01	-1.30070080E-01	2.22217660E-04
3.08000000E+00	-9.87458960E-01	-1.29963480E-01	1.76032800E-04
3.08250000E+00	-9.87423020E-01	-1.29877320E-01	1.24421530E-04
3.08500000E+00	-9.87383630E-01	-1.29813860E-01	6.79599740E-05
3.08750000E+00	-9.87341100E-01	-1.29775090E-01	7.32132120E-06
3.09000000E+00	-9.87295760E-01	-1.29762670E-01	-5.67337360E-05
3.09250000E+00	-9.87247960E-01	-1.29777980E-01	-1.23368320E-04
3.09500000E+00	-9.87198070E-01	-1.29822010E-01	-1.91682310E-04
3.09750000E+00	-9.87146480E-01	-1.29895390E-01	-2.60726790E-04
3.10000000E+00	-9.87093560E-01	-1.29998360E-01	-3.29519790E-04
3.10250000E+00	-9.87039680E-01	-1.30130780E-01	-3.97062920E-04
3.10500000E+00	-9.86985210E-01	-1.30292080E-01	-4.62358780E-04
3.10750000E+00	-9.86930480E-01	-1.30481300E-01	-5.24428600E-04
3.11000000E+00	-9.86875810E-01	-1.30697090E-01	-5.82329810E-04
3.11250000E+00	-9.86821500E-01	-1.30937700E-01	-6.35173250E-04
3.11500000E+00	-9.86767840E-01	-1.31201020E-01	-6.82139440E-04
3.11750000E+00	-9.86715090E-01	-1.31484570E-01	-7.22493740E-04
3.12000000E+00	-9.86663500E-01	-1.31785580E-01	-7.55599770E-04
3.12250000E+00	-9.86613290E-01	-1.32101000E-01	-7.80930860E-04
3.12500000E+00	-9.86564700E-01	-1.32427520E-01	-7.98079050E-04
3.12750000E+00	-9.86517950E-01	-1.32761650E-01	-8.06761320E-04
3.13000000E+00	-9.86473250E-01	-1.33099780E-01	-8.06822950E-04
3.13250000E+00	-9.86430800E-01	-1.33438180E-01	-7.98237720E-04
3.13500000E+00	-9.86390820E-01	-1.33773100E-01	-7.81105310E-04
3.13750000E+00	-9.86353510E-01	-1.34100840E-01	-7.55645920E-04
3.14000000E+00	-9.86319070E-01	-1.34417760E-01	-7.22192600E-04
3.14250000E+00	-9.86287690E-01	-1.34720330E-01	-6.81181780E-04
3.14500000E+00	-9.86259550E-01	-1.35005260E-01	-6.33142390E-04
3.14750000E+00	-9.86234820E-01	-1.35269430E-01	-5.78684130E-04
3.15000000E+00	-9.86213650E-01	-1.35510020E-01	-5.18485330E-04
3.15250000E+00	-9.86196170E-01	-1.35724510E-01	-4.53280510E-04
3.15500000E+00	-9.86182500E-01	-1.35910710E-01	-3.83848190E-04
3.15750000E+00	-9.86172720E-01	-1.36066780E-01	-3.10998680E-04
3.16000000E+00	-9.86166900E-01	-1.36191250E-01	-2.35562290E-04
3.16250000E+00	-9.86165090E-01	-1.36283040E-01	-1.58377740E-04
3.16500000E+00	-9.86167290E-01	-1.36341450E-01	-8.02809280E-05
3.16750000E+00	-9.86173500E-01	-1.36366170E-01	-2.09413840E-06
3.17000000E+00	-9.86183690E-01	-1.36357260E-01	7.53841730E-05
3.17250000E+00	-9.86197790E-01	-1.36315140E-01	1.51388870E-04
3.17500000E+00	-9.86215720E-01	-1.36240580E-01	2.25196660E-04
3.17750000E+00	-9.86237360E-01	-1.36134650E-01	2.96133370E-04
3.18000000E+00	-9.86262570E-01	-1.35998760E-01	3.63579880E-04
3.18250000E+00	-9.86291200E-01	-1.35834540E-01	4.26976460E-04
3.18500000E+00	-9.86323040E-01	-1.35643890E-01	4.85825570E-04
3.18750000E+00	-9.86357890E-01	-1.35428900E-01	5.39693030E-04
3.19000000E+00	-9.86395500E-01	-1.35191850E-01	5.88207960E-04
3.19250000E+00	-9.86435640E-01	-1.34935170E-01	6.31061400E-04
3.19500000E+00	-9.86478030E-01	-1.34661410E-01	6.68004270E-04
3.19750000E+00	-9.86522390E-01	-1.34373200E-01	6.98844650E-04
3.20000000E+00	-9.86568440E-01	-1.34073270E-01	7.23444930E-04
3.20250000E+00	-9.86615860E-01	-1.33764370E-01	7.41718900E-04
3.20500000E+00	-9.86664360E-01	-1.33449290E-01	7.53629100E-04
3.20750000E+00	-9.86713640E-01	-1.33130830E-01	7.59184490E-04
3.21000000E+00	-9.86763380E-01	-1.32811750E-01	7.58438560E-04
3.21250000E+00	-9.86813280E-01	-1.32494810E-01	7.51487890E-04
3.21500000E+00	-9.86863040E-01	-1.32182680E-01	7.38471140E-04
3.21750000E+00	-9.86912370E-01	-1.31878000E-01	7.19568380E-04
3.22000000E+00	-9.86960970E-01	-1.31583270E-01	6.95000790E-04
3.22250000E+00	-9.87008580E-01	-1.31300920E-01	6.65030360E-04
3.22500000E+00	-9.87054920E-01	-1.31033230E-01	6.29959760E-04
3.22750000E+00	-9.87099740E-01	-1.30782320E-01	5.90131900E-04
3.23000000E+00	-9.87142800E-01	-1.30550160E-01	5.45929250E-04
3.23250000E+00	-9.87183850E-01	-1.30338500E-01	4.97772560E-04
3.23500000E+00	-9.87222690E-01	-1.30148910E-01	4.46118970E-04
3.23750000E+00	-9.87259110E-01	-1.29982710E-01	3.91459230E-04
3.24000000E+00	-9.87292900E-01	-1.29840990E-01	3.34314090E-04
3.24250000E+00	-9.87323890E-01	-1.29724590E-01	2.75229680E-04
3.24500000E+00	-9.87351900E-01	-1.29634100E-01	2.14771990E-04
3.24750000E+00	-9.87376780E-01	-1.29569820E-01	1.53520470E-04
3.25000000E+00	-9.87398370E-01	-1.29531800E-01	9.20609460E-05
3.25250000E+00	-9.87416560E-01	-1.29519850E-01	3.09779520E-05
3.25500000E+00	-9.87431240E-01	-1.29533480E-01	-2.91532650E-05
3.25750000E+00	-9.87442300E-01	-1.29571970E-01	-8.77747820E-05
3.26000000E+00	-9.87449690E-01	-1.29634390E-01	-1.44353870E-04
3.26250000E+00	-9.87453360E-01	-1.29719550E-01	-1.98390400E-04
3.26500000E+00	-9.87453290E-01	-1.29826090E-01	-2.49423550E-04
3.26750000E+00	-9.87449480E-01	-1.29952470E-01	-2.97037590E-04
3.27000000E+00	-9.87441970E-01	-1.30096990E-01	-3.40866560E-04
3.27250000E+00	-9.87430820E-01	-1.30257820E-01	-3.80597630E-04
3.27500000E+00	-9.87416100E-01	-1.30433030E-01	-4.15973330E-04
3.27750000E+00	-9.87397930E-01	-1.30620620E-01	-4.46792240E-04
3.28000000E+00	-9.87376430E-01	-1.30818520E-01	-4.72908610E-04
3.28250000E+00	-9.87351770E-01	-1.31024650E-01	-4.94230760E-04
3.28500000E+00	-9.87324100E-01	-1.31236920E-01	-5.10718560E-04
3.28750000E+00	-9.87293640E-01	-1.31453240E-01	-5.22380210E-04
3.29000000E+00	-9.87260580E-01	-1.31671580E-01	-5.29268490E-04
3.29250000E+00	-9.87225170E-01	-1.31889940E-01	-5.31476890E-04
3.29500000E+00	-9.87187650E-01	-1.32106410E-01	-5.29135670E-04
3.29750000E+00	-9.87148280E-01	-1.32319160E-01	-5.22408290E-04
3.30000000E+00	-9.87107330E-01	-1.32526460E-01	-5.11488150E-04
3.30250000E+00	-9.87065080E-01	-1.32726680E-01	-4.96595970E-04
3.30500000E+00	-9.87021810E-01	-1.32918310E-01	-4.77977640E-04
3.30750000E+00	-9.86977820E-01	-1.33099990E-01	-4.55902640E-04
3.31000000E+00	-9.86933380E-01	-1.33270470E-01	-4.30662920E-04
3.31250000E+00	-9.86888770E-01	-1.33428680E-01	-4.02571890E-04
3.31500000E+00	-9.86844280E-01	-1.33573660E-01	-3.71963630E-04
3.31750000E+00	-9.86800190E-01	-1.33704640E-01	-3.39191820E-04
3.32000000E+00	-9.86756760E-01	-1.33820990E-01	-3.04628370E-04
3.32250000E+00	-9.86714260E-01	-1.33922260E-01	-2.68661480E-04
3.32500000E+00	-9.86672970E-01	-1.34008150E-01	-2.31693050E-04
3.32750000E+00	-9.86633130E-01	-1.34078530E-01	-1.94135390E-04
3.33000000E+00	-9.86595000E-01	-1.34133440E-01	-1.56407110E-04
3.33250000E+00	-9.86558830E-01	-1.34173070E-01	-1.18928310E-04
3.33500000E+00	-9.86524870E-01	-1.34197780E-01	-8.21151330E-05
3.33750000E+00	-9.86493330E-01	-1.34208100E-01	-4.63737300E-05
3.34000000E+00	-9.86464430E-01	-1.34204660E-01	-1.20938960E-05
3.34250000E+00	-9.86438380E-01	-1.34188280E-01	2.03575670E-05
3.34500000E+00	-9.86415330E-01	-1.34159880E-01	5.06434800E-05
3.34750000E+00	-9.86395460E-01	-1.34120510E-01	7.84627320E-05
3.35000000E+00	-9.86378870E-01	-1.34071300E-01	1.03556310E-04
3.35250000E+00	-9.86365660E-01	-1.34013490E-01	1.25712710E-04
3.35500000E+00	-9.86355910E-01	-1.33948370E-01	1.44772490E-04
3.35750000E+00	-9.86349640E-01	-1.33877270E-01	1.60631810E-04
3.36000000E+00	-9.86346850E-01	-1.33801550E-01	1.73244780E-04
3.36250000E+00	-9.86347510E-01	-1.33722580E-01	1.82624490E-04
3.36500000E+00	-9.86351550E-01	-1.33641690E-01	1.88842790E-04
3.36750000E+00	-9.86358880E-01	-1.33560180E-01	1.92028520E-04
3.37000000E+00	-9.86369370E-01	-1.33479250E-01	1.92364610E-04
3.37250000E+00	-9.86382860E-01	-1.33400040E-01	1.90083760E-04
3.37500000E+00	-9.86399170E-01	-1.33323560E-01	1.85463090E-04
3.37750000E+00	-9.86418110E-01	-1.33250720E-01	1.78817740E-04
3.38000000E+00	-9.86439450E-01	-1.33182240E-01	1.70493610E-04
3.38250000E+00	-9.86462950E-01	-1.33118730E-01	1.60859430E-04
3.38500000E+00	-9.86488380E-01	-1.33060610E-01	1.50298280E-04
3.38750000E+00	-9.86515480E-01	-1.33008150E-01	1.39198730E-04
3.39000000E+00	-9.86544000E-01	-1.32961420E-01	1.27945800E-04
3.39250000E+00	-9.86573680E-01	-1.32920370E-01	1.16911920E-04
3.39500000E+00	-9.86604280E-01	-1.32884760E-01	1.06448100E-04
3.39750000E+00	-9.86635560E-01	-1.32854210E-01	9.68754810E-05
3.40000000E+00	-9.86667270E-01	-1.32828210E-01	8.84775650E-05
3.40250000E+00	-9.86699200E-01	-1.32806140E-01	8.14933070E-05
3.40500000E+00	-9.86731130E-01	-1.32787270E-01	7.61113400E-05
3.40750000E+00	-9.86762850E-01	-1.32770810E-01	7.24655270E-05
3.41000000E+00	-9.86794160E-01	-1.32755920E-01	7.06320310E-05
3.41250000E+00	-9.86824910E-01	-1.32741730E-01	7.06280560E-05
3.41500000E+00	-9.86854900E-01	-1.32727370E-01	7.24123410E-05
3.41750000E+00	-9.86884010E-01	-1.32712000E-01	7.58874310E-05
3.42000000E+00	-9.86912080E-01	-1.32694810E-01	8.09036690E-05
3.42250000E+00	-9.86939010E-01	-1.32675090E-01	8.72647800E-05
3.42500000E+00	-9.86964700E-01	-1.32652190E-01	9.47348520E-05
3.42750000E+00	-9.86989050E-01	-1.32625570E-01	1.03046420E-04
3.43000000E+00	-9.87012000E-01	-1.32594790E-01	1.11909370E-04
3.43250000E+00	-9.87033510E-01	-1.32559560E-01	1.21020250E-04
3.43500000E+00	-9.87053520E-01	-1.32519690E-01	1.30071680E-04
3.43750000E+00	-9.87072000E-01	-1.32475140E-01	1.38761410E-04
3.44000000E+00	-9.87088960E-01	-1.32425980E-01	1.46800790E-04
3.44250000E+00	-9.87104370E-01	-1.32372420E-01	1.53922220E-04
3.44500000E+00	-9.87118230E-01	-1.32314770E-01	1.59885470E-04
3.44750000E+00	-9.87130550E-01	-1.32253470E-01	1.64482600E-04
3.45000000E+00	-9.87141330E-01	-1.32189030E-01	1.67541490E-04
3.45250000E+00	-9.87150590E-01	-1.32122080E-01	1.68927850E-04
3.45500000E+00	-9.87158340E-01	-1.32053280E-01	1.68545900E-04
3.45750000E+00	-9.87164590E-01	-1.31983400E-01	1.66337750E-04
3.46000000E+00	-9.87169370E-01	-1.31913220E-01	1.62281790E-04
3.46250000E+00	-9.87172700E-01	-1.31843550E-01	1.56390110E-04
3.46500000E+00	-9.87174590E-01	-1.31775230E-01	1.48705310E-04
3.46750000E+00	-9.87175080E-01	-1.31709110E-01	1.39296920E-04
3.47000000E+00	-9.87174190E-01	-1.31646020E-01	1.28257480E-04
3.47250000E+00	-9.87171960E-01	-1.31586770E-01	1.15698620E-04
3.47500000E+00	-9.87168410E-01	-1.31532130E-01	1.01747150E-04
3.47750000E+00	-9.87163590E-01	-1.31482850E-01	8.65413200E-05
3.48000000E+00	-9.87157520E-01	-1.31439610E-01	7.02272650E-05
3.48250000E+00	-9.87150260E-01	-1.31403020E-01	5.29558120E-05
3.48500000E+00	-9.87141830E-01	-1.31373660E-01	3.48795570E-05
3.48750000E+00	-9.87132290E-01	-1.31351990E-01	1.61503150E-05
3.49000000E+00	-9.87121670E-01	-1.31338440E-01	-3.08304110E-06
3.49250000E+00	-9.87110020E-01	-1.31333320E-01	-2.26763360E-05
3.49500000E+00	-9.87097380E-01	-1.31336910E-01	-4.24914140E-05
3.49750000E+00	-9.87083790E-01	-1.31349370E-01	-6.23970160E-05
3.50000000E+00	-9.87069300E-01	-1.31370810E-01	-8.22691880E-05
3.50250000E+00	-9.87053950E-01	-1.31401250E-01	-1.01991220E-04
3.50500000E+00	-9.87037760E-01	-1.31440640E-01	-1.21453130E-04
3.50750000E+00	-9.87020790E-01	-1.31488890E-01	-1.40550730E-04
3.51000000E+00	-9.87003060E-01	-1.31545800E-01	-1.59184290E-04
3.51250000E+00	-9.86984620E-01	-1.31611140E-01	-1.77256860E-04
3.51500000E+00	-9.86965490E-01	-1.31684620E-01	-1.94672480E-04
3.51750000E+00	-9.86945720E-01	-1.31765890E-01	-2.11334090E-04
3.52000000E+00	-9.86925350E-01	-1.31854540E-01	-2.27141610E-04
3.52250000E+00	-9.86904430E-01	-1.31950130E-01	-2.41990040E-04
3.52500000E+00	-9.86883020E-01	-1.32052140E-01	-2.55767820E-04
3.52750000E+00	-9.86861180E-01	-1.32160020E-01	-2.68355670E-04
3.53000000E+00	-9.86838990E-01	-1.32273170E-01	-2.79625860E-04
3.53250000E+00	-9.86816520E-01	-1.32390930E-01	-2.89442190E-04
3.53500000E+00	-9.86793880E-01	-1.32512580E-01	-2.97660660E-04
3.53750000E+00	-9.86771170E-01	-1.32637370E-01	-3.04131010E-04
3.54000000E+00	-9.86748500E-01	-1.32764470E-01	-3.08699030E-04
3.54250000E+00	-9.86725990E-01	-1.32893010E-01	-3.11209770E-04
3.54500000E+00	-9.86703770E-01	-1.33022060E-01	-3.11511480E-04
3.54750000E+00	-9.86681980E-01	-1.33150650E-01	-3.09460290E-04
3.55000000E+00	-9.86660750E-01	-1.33277740E-01	-3.04925370E-04
3.55250000E+00	-9.86640240E-01	-1.33402270E-01	-2.97794430E-04
3.55500000E+00	-9.86620580E-01	-1.33523140E-01	-2.87979390E-04
3.55750000E+00	-9.86601920E-01	-1.33639240E-01	-2.75421820E-04
3.56000000E+00	-9.86584390E-01	-1.33749420E-01	-2.60098020E-04
3.56250000E+00	-9.86568140E-01	-1.33852570E-01	-2.42023450E-04
3.56500000E+00	-9.86553290E-01	-1.33947570E-01	-2.21256190E-04
3.56750000E+00	-9.86539990E-01	-1.34033370E-01	-1.97899330E-04
3.57000000E+00	-9.86528340E-01	-1.34108940E-01	-1.72102080E-04
3.57250000E+00	-9.86518470E-01	-1.34173340E-01	-1.44059580E-04
3.57500000E+00	-9.86510480E-01	-1.34225730E-01	-1.14011290E-04
3.57750000E+00	-9.86504470E-01	-1.34265370E-01	-8.22380260E-05
3.58000000E+00	-9.86500510E-01	-1.34291640E-01	-4.90578520E-05
3.58250000E+00	-9.86498700E-01	-1.34304060E-01	-1.48207860E-05
3.58500000E+00	-9.86499070E-01	-1.34302320E-01	2.00973450E-05
3.58750000E+00	-9.86501690E-01	-1.34286240E-01	5.53017640E-05
3.59000000E+00	-9.86506580E-01	-1.34255810E-01	9.03860700E-05
3.59250000E+00	-9.86513750E-01	-1.34211210E-01	1.24939810E-04
3.59500000E+00	-9.86523190E-01	-1.34152760E-01	1.58556090E-04
3.59750000E+00	-9.86534890E-01	-1.34080970E-01	1.90838950E-04
3.60000000E+00	-9.86548800E-01	-1.33996480E-01	2.21410380E-04
3.60250000E+00	-9.86564860E-01	-1.33900110E-01	2.49916850E-04
3.60500000E+00	-9.86582990E-01	-1.33792780E-01	2.76034950E-04
3.60750000E+00	-9.86603080E-01	-1.33675550E-01	2.99476440E-04
3.61000000E+00	-9.86625010E-01	-1.33549600E-01	3.19992230E-04
3.61250000E+00	-9.86648650E-01	-1.33416160E-01	3.37375440E-04
3.61500000E+00	-9.86673840E-01	-1.33276570E-01	3.51463580E-04
3.61750000E+00	-9.86700400E-01	-1.33132200E-01	3.62139630E-04
3.62000000E+00	-9.86728160E-01	-1.32984440E-01	3.69332340E-04
3.62250000E+00	-9.86756920E-01	-1.32834720E-01	3.73015620E-04
3.62500000E+00	-9.86786470E-01	-1.32684440E-01	3.73207220E-04
3.62750000E+00	-9.86816590E-01	-1.32534990E-01	3.69966710E-04
3.63000000E+00	-9.86847070E-01	-1.32387730E-01	3.63392950E-04
3.63250000E+00	-9.86877660E-01	-1.32243960E-01	3.53621110E-04
3.63500000E+00	-9.86908150E-01	-1.32104920E-01	3.40819270E-04
3.63750000E+00	-9.86938290E-01	-1.31971760E-01	3.25184780E-04
3.64000000E+00	-9.86967850E-01	-1.31845580E-01	3.06940400E-04
3.64250000E+00	-9.86996610E-01	-1.31727360E-01	2.86330240E-04
3.64500000E+00	-9.87024320E-01	-1.31617970E-01	2.63615700E-04
3.64750000E+00	-9.87050760E-01	-1.31518220E-01	2.39071330E-04
